
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 2.00923e+19  2.05709e+19  7.28378e+17 i
 2.20513e+19  2.05709e+19  7.63876e+17 i
 2.42013e+19  2.05709e+19  8.04556e+17 i
 2.65609e+19  2.05709e+19  8.50978e+17 i
 2.91505e+19  2.05709e+19  9.03733e+17 i
 3.19927e+19  2.05709e+19  9.63448e+17 i
 3.51119e+19  2.05709e+19  1.03079e+18 i
 3.85353e+19  2.05709e+19  1.10648e+18 i
 4.22924e+19  2.05709e+19  1.19128e+18 i
 4.64159e+19  2.05709e+19  1.28602e+18 i
 5.09414e+19  2.05709e+19  1.3916e+18 i
 5.59081e+19  2.05709e+19  1.50899e+18 i
 6.13591e+19  2.05709e+19  1.63926e+18 i
 6.73415e+19  2.05709e+19  1.78359e+18 i
 7.39072e+19  2.05709e+19  1.94325e+18 i
 8.11131e+19  2.05709e+19  2.11966e+18 i
 8.90215e+19  2.05709e+19  2.31436e+18 i
 9.7701e+19  2.05709e+19  2.52906e+18 i
 1.07227e+20  2.05709e+19  2.76561e+18 i
 1.17681e+20  2.05709e+19  3.0261e+18 i
 1.29155e+20  2.05709e+19  3.31277e+18 i
 1.41747e+20  2.05709e+19  3.62812e+18 i
 1.55568e+20  2.05709e+19  3.97488e+18 i
 1.70735e+20  2.05709e+19  4.35605e+18 i
 1.87382e+20  2.05709e+19  4.77495e+18 i
 2.05651e+20  2.05709e+19  5.2352e+18 i
 2.25702e+20  2.05709e+19  5.74079e+18 i
 2.47708e+20  2.05709e+19  6.29611e+18 i
 2.71859e+20  2.05709e+19  6.90595e+18 i
 2.98365e+20  2.05709e+19  7.57561e+18 i
 3.27455e+20  2.05709e+19  8.31088e+18 i
 3.59381e+20  2.05709e+19  9.11814e+18 i
 3.94421e+20  2.05709e+19  1.00044e+19 i
 4.32876e+20  2.05709e+19  1.09773e+19 i
 4.75081e+20  2.05709e+19  1.20452e+19 i
 5.21401e+20  2.05709e+19  1.32175e+19 i
 5.72237e+20  2.05709e+19  1.45043e+19 i
 6.28029e+20  2.05709e+19  1.59167e+19 i
 6.89261e+20  2.05709e+19  1.7467e+19 i
 7.56463e+20  2.05709e+19  1.91685e+19 i
 8.30218e+20  2.05709e+19  2.10361e+19 i
 9.11163e+20  2.05709e+19  2.30859e+19 i
 1e+21  2.05709e+19  2.53357e+19 i

# IsoCurve 145, 100 points
# x y z type
 1e+17  2.1346e+19  5.40707e+17 i
 1.0975e+17  2.1346e+19  5.40709e+17 i
 1.2045e+17  2.1346e+19  5.4071e+17 i
 1.32194e+17  2.1346e+19  5.40712e+17 i
 1.45083e+17  2.1346e+19  5.40714e+17 i
 1.59228e+17  2.1346e+19  5.40716e+17 i
 1.74753e+17  2.1346e+19  5.4072e+17 i
 1.91791e+17  2.1346e+19  5.40723e+17 i
 2.1049e+17  2.1346e+19  5.40728e+17 i
 2.31013e+17  2.1346e+19  5.40733e+17 i
 2.53536e+17  2.1346e+19  5.4074e+17 i
 2.78256e+17  2.1346e+19  5.40747e+17 i
 3.05386e+17  2.1346e+19  5.40757e+17 i
 3.3516e+17  2.1346e+19  5.40768e+17 i
 3.67838e+17  2.1346e+19  5.40782e+17 i
 4.03702e+17  2.1346e+19  5.40798e+17 i
 4.43062e+17  2.1346e+19  5.40818e+17 i
 4.8626e+17  2.1346e+19  5.40842e+17 i
 5.3367e+17  2.1346e+19  5.4087e+17 i
 5.85702e+17  2.1346e+19  5.40905e+17 i
 6.42807e+17  2.1346e+19  5.40947e+17 i
 7.0548e+17  2.1346e+19  5.40997e+17 i
 7.74264e+17  2.1346e+19  5.41057e+17 i
 8.49753e+17  2.1346e+19  5.4113e+17 i
 9.32603e+17  2.1346e+19  5.41217e+17 i
 1.02353e+18  2.1346e+19  5.41323e+17 i
 1.12332e+18  2.1346e+19  5.4145e+17 i
 1.23285e+18  2.1346e+19  5.41602e+17 i
 1.35305e+18  2.1346e+19  5.41787e+17 i
 1.48497e+18  2.1346e+19  5.42008e+17 i
 1.62975e+18  2.1346e+19  5.42275e+17 i
 1.78865e+18  2.1346e+19  5.42596e+17 i
 1.96304e+18  2.1346e+19  5.42983e+17 i
 2.15443e+18  2.1346e+19  5.43448e+17 i
 2.36449e+18  2.1346e+19  5.44009e+17 i
 2.59502e+18  2.1346e+19  5.44682e+17 i
 2.84804e+18  2.1346e+19  5.45493e+17 i
 3.12572e+18  2.1346e+19  5.46468e+17 i
 3.43047e+18  2.1346e+19  5.47639e+17 i
 3.76494e+18  2.1346e+19  5.49047e+17 i
 4.13201e+18  2.1346e+19  5.50738e+17 i
 4.53488e+18  2.1346e+19  5.52769e+17 i
 4.97702e+18  2.1346e+19  5.55204e+17 i
 5.46228e+18  2.1346e+19  5.58124e+17 i
 5.99484e+18  2.1346e+19  5.6162e+17 i
 6.57933e+18  2.1346e+19  5.65802e+17 i
 7.22081e+18  2.1346e+19  5.708e+17 i
 7.92483e+18  2.1346e+19  5.76762e+17 i
 8.69749e+18  2.1346e+19  5.83862e+17 i
 9.54548e+18  2.1346e+19  5.92301e+17 i
 1.04762e+19  2.1346e+19  6.02309e+17 i
 1.14976e+19  2.1346e+19  6.14147e+17 i
 1.26186e+19  2.1346e+19  6.2811e+17 i
 1.38489e+19  2.1346e+19  6.44528e+17 i
 1.51991e+19  2.1346e+19  6.63763e+17 i
 1.6681e+19  2.1346e+19  6.86217e+17 i
 1.83074e+19  2.1346e+19  7.12324e+17 i
 2.00923e+19  2.1346e+19  7.42551e+17 i
 2.20513e+19  2.1346e+19  7.77402e+17 i
 2.42013e+19  2.1346e+19  8.1741e+17 i
 2.65609e+19  2.1346e+19  8.6314e+17 i
 2.91505e+19  2.1346e+19  9.15194e+17 i
 3.19927e+19  2.1346e+19  9.74207e+17 i
 3.51119e+19  2.1346e+19  1.04086e+18 i
 3.85353e+19  2.1346e+19  1.11586e+18 i
 4.22924e+19  2.1346e+19  1.2e+18 i
 4.64159e+19  2.1346e+19  1.2941e+18 i
 5.09414e+19  2.1346e+19  1.39907e+18 i
 5.59081e+19  2.1346e+19  1.51588e+18 i
 6.13591e+19  2.1346e+19  1.64561e+18 i
 6.73415e+19  2.1346e+19  1.78943e+18 i
 7.39072e+19  2.1346e+19  1.94861e+18 i
 8.11131e+19  2.1346e+19  2.12457e+18 i
 8.90215e+19  2.1346e+19  2.31886e+18 i
 9.7701e+19  2.1346e+19  2.53317e+18 i
 1.07227e+20  2.1346e+19  2.76938e+18 i
 1.17681e+20  2.1346e+19  3.02954e+18 i
 1.29155e+20  2.1346e+19  3.31591e+18 i
 1.41747e+20  2.1346e+19  3.63099e+18 i
 1.55568e+20  2.1346e+19  3.9775e+18 i
 1.70735e+20  2.1346e+19  4.35844e+18 i
 1.87382e+20  2.1346e+19  4.77713e+18 i
 2.05651e+20  2.1346e+19  5.23719e+18 i
 2.25702e+20  2.1346e+19  5.74261e+18 i
 2.47708e+20  2.1346e+19  6.29776e+18 i
 2.71859e+20  2.1346e+19  6.90746e+18 i
 2.98365e+20  2.1346e+19  7.57698e+18 i
 3.27455e+20  2.1346e+19  8.31213e+18 i
 3.59381e+20  2.1346e+19  9.11928e+18 i
 3.94421e+20  2.1346e+19  1.00054e+19 i
 4.32876e+20  2.1346e+19  1.09782e+19 i
 4.75081e+20  2.1346e+19  1.20461e+19 i
 5.21401e+20  2.1346e+19  1.32183e+19 i
 5.72237e+20  2.1346e+19  1.4505e+19 i
 6.28029e+20  2.1346e+19  1.59174e+19 i
 6.89261e+20  2.1346e+19  1.74676e+19 i
 7.56463e+20  2.1346e+19  1.91691e+19 i
 8.30218e+20  2.1346e+19  2.10366e+19 i
 9.11163e+20  2.1346e+19  2.30864e+19 i
 1e+21  2.1346e+19  2.53361e+19 i

# IsoCurve 146, 100 points
# x y z type
 1e+17  2.21504e+19  5.61082e+17 i
 1.0975e+17  2.21504e+19  5.61083e+17 i
 1.2045e+17  2.21504e+19  5.61084e+17 i
 1.32194e+17  2.21504e+19  5.61086e+17 i
 1.45083e+17  2.21504e+19  5.61088e+17 i
 1.59228e+17  2.21504e+19  5.61091e+17 i
 1.74753e+17  2.21504e+19  5.61094e+17 i
 1.91791e+17  2.21504e+19  5.61097e+17 i
 2.1049e+17  2.21504e+19  5.61101e+17 i
 2.31013e+17  2.21504e+19  5.61107e+17 i
 2.53536e+17  2.21504e+19  5.61113e+17 i
 2.78256e+17  2.21504e+19  5.6112e+17 i
 3.05386e+17  2.21504e+19  5.61129e+17 i
 3.3516e+17  2.21504e+19  5.6114e+17 i
 3.67838e+17  2.21504e+19  5.61153e+17 i
 4.03702e+17  2.21504e+19  5.61169e+17 i
 4.43062e+17  2.21504e+19  5.61188e+17 i
 4.8626e+17  2.21504e+19  5.61211e+17 i
 5.3367e+17  2.21504e+19  5.61239e+17 i
 5.85702e+17  2.21504e+19  5.61272e+17 i
 6.42807e+17  2.21504e+19  5.61312e+17 i
 7.0548e+17  2.21504e+19  5.61361e+17 i
 7.74264e+17  2.21504e+19  5.61419e+17 i
 8.49753e+17  2.21504e+19  5.61489e+17 i
 9.32603e+17  2.21504e+19  5.61573e+17 i
 1.02353e+18  2.21504e+19  5.61675e+17 i
 1.12332e+18  2.21504e+19  5.61797e+17 i
 1.23285e+18  2.21504e+19  5.61945e+17 i
 1.35305e+18  2.21504e+19  5.62122e+17 i
 1.48497e+18  2.21504e+19  5.62336e+17 i
 1.62975e+18  2.21504e+19  5.62593e+17 i
 1.78865e+18  2.21504e+19  5.62902e+17 i
 1.96304e+18  2.21504e+19  5.63275e+17 i
 2.15443e+18  2.21504e+19  5.63724e+17 i
 2.36449e+18  2.21504e+19  5.64264e+17 i
 2.59502e+18  2.21504e+19  5.64913e+17 i
 2.84804e+18  2.21504e+19  5.65695e+17 i
 3.12572e+18  2.21504e+19  5.66635e+17 i
 3.43047e+18  2.21504e+19  5.67765e+17 i
 3.76494e+18  2.21504e+19  5.69123e+17 i
 4.13201e+18  2.21504e+19  5.70755e+17 i
 4.53488e+18  2.21504e+19  5.72714e+17 i
 4.97702e+18  2.21504e+19  5.75065e+17 i
 5.46228e+18  2.21504e+19  5.77884e+17 i
 5.99484e+18  2.21504e+19  5.81262e+17 i
 6.57933e+18  2.21504e+19  5.85304e+17 i
 7.22081e+18  2.21504e+19  5.90136e+17 i
 7.92483e+18  2.21504e+19  5.95905e+17 i
 8.69749e+18  2.21504e+19  6.02779e+17 i
 9.54548e+18  2.21504e+19  6.10957e+17 i
 1.04762e+19  2.21504e+19  6.20665e+17 i
 1.14976e+19  2.21504e+19  6.32159e+17 i
 1.26186e+19  2.21504e+19  6.45733e+17 i
 1.38489e+19  2.21504e+19  6.61713e+17 i
 1.51991e+19  2.21504e+19  6.80463e+17 i
 1.6681e+19  2.21504e+19  7.02383e+17 i
 1.83074e+19  2.21504e+19  7.2791e+17 i
 2.00923e+19  2.21504e+19  7.57516e+17 i
 2.20513e+19  2.21504e+19  7.91709e+17 i
 2.42013e+19  2.21504e+19  8.31028e+17 i
 2.65609e+19  2.21504e+19  8.76048e+17 i
 2.91505e+19  2.21504e+19  9.27377e+17 i
 3.19927e+19  2.21504e+19  9.85661e+17 i
 3.51119e+19  2.21504e+19  1.05158e+18 i
 3.85353e+19  2.21504e+19  1.12588e+18 i
 4.22924e+19  2.21504e+19  1.20932e+18 i
 4.64159e+19  2.21504e+19  1.30274e+18 i
 5.09414e+19  2.21504e+19  1.40707e+18 i
 5.59081e+19  2.21504e+19  1.52327e+18 i
 6.13591e+19  2.21504e+19  1.65242e+18 i
 6.73415e+19  2.21504e+19  1.79569e+18 i
 7.39072e+19  2.21504e+19  1.95436e+18 i
 8.11131e+19  2.21504e+19  2.12985e+18 i
 8.90215e+19  2.21504e+19  2.3237e+18 i
 9.7701e+19  2.21504e+19  2.5376e+18 i
 1.07227e+20  2.21504e+19  2.77343e+18 i
 1.17681e+20  2.21504e+19  3.03324e+18 i
 1.29155e+20  2.21504e+19  3.3193e+18 i
 1.41747e+20  2.21504e+19  3.63408e+18 i
 1.55568e+20  2.21504e+19  3.98032e+18 i
 1.70735e+20  2.21504e+19  4.36102e+18 i
 1.87382e+20  2.21504e+19  4.77948e+18 i
 2.05651e+20  2.21504e+19  5.23934e+18 i
 2.25702e+20  2.21504e+19  5.74456e+18 i
 2.47708e+20  2.21504e+19  6.29954e+18 i
 2.71859e+20  2.21504e+19  6.90908e+18 i
 2.98365e+20  2.21504e+19  7.57847e+18 i
 3.27455e+20  2.21504e+19  8.31349e+18 i
 3.59381e+20  2.21504e+19  9.12051e+18 i
 3.94421e+20  2.21504e+19  1.00065e+19 i
 4.32876e+20  2.21504e+19  1.09792e+19 i
 4.75081e+20  2.21504e+19  1.2047e+19 i
 5.21401e+20  2.21504e+19  1.32191e+19 i
 5.72237e+20  2.21504e+19  1.45058e+19 i
 6.28029e+20  2.21504e+19  1.59181e+19 i
 6.89261e+20  2.21504e+19  1.74682e+19 i
 7.56463e+20  2.21504e+19  1.91697e+19 i
 8.30218e+20  2.21504e+19  2.10371e+19 i
 9.11163e+20  2.21504e+19  2.30868e+19 i
 1e+21  2.21504e+19  2.53365e+19 i

# IsoCurve 147, 100 points
# x y z type
 1e+17  2.29851e+19  5.82224e+17 i
 1.0975e+17  2.29851e+19  5.82225e+17 i
 1.2045e+17  2.29851e+19  5.82227e+17 i
 1.32194e+17  2.29851e+19  5.82228e+17 i
 1.45083e+17  2.29851e+19  5.8223e+17 i
 1.59228e+17  2.29851e+19  5.82233e+17 i
 1.74753e+17  2.29851e+19  5.82235e+17 i
 1.91791e+17  2.29851e+19  5.82239e+17 i
 2.1049e+17  2.29851e+19  5.82243e+17 i
 2.31013e+17  2.29851e+19  5.82248e+17 i
 2.53536e+17  2.29851e+19  5.82254e+17 i
 2.78256e+17  2.29851e+19  5.82261e+17 i
 3.05386e+17  2.29851e+19  5.8227e+17 i
 3.3516e+17  2.29851e+19  5.8228e+17 i
 3.67838e+17  2.29851e+19  5.82293e+17 i
 4.03702e+17  2.29851e+19  5.82308e+17 i
 4.43062e+17  2.29851e+19  5.82327e+17 i
 4.8626e+17  2.29851e+19  5.82349e+17 i
 5.3367e+17  2.29851e+19  5.82375e+17 i
 5.85702e+17  2.29851e+19  5.82408e+17 i
 6.42807e+17  2.29851e+19  5.82446e+17 i
 7.0548e+17  2.29851e+19  5.82493e+17 i
 7.74264e+17  2.29851e+19  5.82549e+17 i
 8.49753e+17  2.29851e+19  5.82616e+17 i
 9.32603e+17  2.29851e+19  5.82698e+17 i
 1.02353e+18  2.29851e+19  5.82796e+17 i
 1.12332e+18  2.29851e+19  5.82913e+17 i
 1.23285e+18  2.29851e+19  5.83055e+17 i
 1.35305e+18  2.29851e+19  5.83226e+17 i
 1.48497e+18  2.29851e+19  5.83432e+17 i
 1.62975e+18  2.29851e+19  5.8368e+17 i
 1.78865e+18  2.29851e+19  5.83979e+17 i
 1.96304e+18  2.29851e+19  5.84338e+17 i
 2.15443e+18  2.29851e+19  5.84771e+17 i
 2.36449e+18  2.29851e+19  5.85291e+17 i
 2.59502e+18  2.29851e+19  5.85917e+17 i
 2.84804e+18  2.29851e+19  5.86671e+17 i
 3.12572e+18  2.29851e+19  5.87577e+17 i
 3.43047e+18  2.29851e+19  5.88667e+17 i
 3.76494e+18  2.29851e+19  5.89977e+17 i
 4.13201e+18  2.29851e+19  5.91552e+17 i
 4.53488e+18  2.29851e+19  5.93442e+17 i
 4.97702e+18  2.29851e+19  5.95711e+17 i
 5.46228e+18  2.29851e+19  5.98433e+17 i
 5.99484e+18  2.29851e+19  6.01695e+17 i
 6.57933e+18  2.29851e+19  6.05601e+17 i
 7.22081e+18  2.29851e+19  6.10273e+17 i
 7.92483e+18  2.29851e+19  6.15853e+17 i
 8.69749e+18  2.29851e+19  6.22507e+17 i
 9.54548e+18  2.29851e+19  6.30429e+17 i
 1.04762e+19  2.29851e+19  6.39841e+17 i
 1.14976e+19  2.29851e+19  6.50997e+17 i
 1.26186e+19  2.29851e+19  6.64186e+17 i
 1.38489e+19  2.29851e+19  6.79732e+17 i
 1.51991e+19  2.29851e+19  6.97998e+17 i
 1.6681e+19  2.29851e+19  7.19385e+17 i
 1.83074e+19  2.29851e+19  7.44329e+17 i
 2.00923e+19  2.29851e+19  7.73307e+17 i
 2.20513e+19  2.29851e+19  8.0683e+17 i
 2.42013e+19  2.29851e+19  8.45446e+17 i
 2.65609e+19  2.29851e+19  8.89737e+17 i
 2.91505e+19  2.29851e+19  9.40319e+17 i
 3.19927e+19  2.29851e+19  9.97848e+17 i
 3.51119e+19  2.29851e+19  1.06302e+18 i
 3.85353e+19  2.29851e+19  1.13656e+18 i
 4.22924e+19  2.29851e+19  1.21927e+18 i
 4.64159e+19  2.29851e+19  1.31199e+18 i
 5.09414e+19  2.29851e+19  1.41563e+18 i
 5.59081e+19  2.29851e+19  1.53118e+18 i
 6.13591e+19  2.29851e+19  1.65971e+18 i
 6.73415e+19  2.29851e+19  1.80241e+18 i
 7.39072e+19  2.29851e+19  1.96054e+18 i
 8.11131e+19  2.29851e+19  2.13552e+18 i
 8.90215e+19  2.29851e+19  2.32889e+18 i
 9.7701e+19  2.29851e+19  2.54236e+18 i
 1.07227e+20  2.29851e+19  2.77779e+18 i
 1.17681e+20  2.29851e+19  3.03723e+18 i
 1.29155e+20  2.29851e+19  3.32294e+18 i
 1.41747e+20  2.29851e+19  3.6374e+18 i
 1.55568e+20  2.29851e+19  3.98335e+18 i
 1.70735e+20  2.29851e+19  4.36379e+18 i
 1.87382e+20  2.29851e+19  4.78201e+18 i
 2.05651e+20  2.29851e+19  5.24164e+18 i
 2.25702e+20  2.29851e+19  5.74667e+18 i
 2.47708e+20  2.29851e+19  6.30146e+18 i
 2.71859e+20  2.29851e+19  6.91083e+18 i
 2.98365e+20  2.29851e+19  7.58006e+18 i
 3.27455e+20  2.29851e+19  8.31494e+18 i
 3.59381e+20  2.29851e+19  9.12184e+18 i
 3.94421e+20  2.29851e+19  1.00077e+19 i
 4.32876e+20  2.29851e+19  1.09803e+19 i
 4.75081e+20  2.29851e+19  1.2048e+19 i
 5.21401e+20  2.29851e+19  1.32201e+19 i
 5.72237e+20  2.29851e+19  1.45066e+19 i
 6.28029e+20  2.29851e+19  1.59188e+19 i
 6.89261e+20  2.29851e+19  1.74689e+19 i
 7.56463e+20  2.29851e+19  1.91703e+19 i
 8.30218e+20  2.29851e+19  2.10377e+19 i
 9.11163e+20  2.29851e+19  2.30874e+19 i
 1e+21  2.29851e+19  2.5337e+19 i

# IsoCurve 148, 100 points
# x y z type
 1e+17  2.38512e+19  6.04163e+17 i
 1.0975e+17  2.38512e+19  6.04164e+17 i
 1.2045e+17  2.38512e+19  6.04165e+17 i
 1.32194e+17  2.38512e+19  6.04167e+17 i
 1.45083e+17  2.38512e+19  6.04169e+17 i
 1.59228e+17  2.38512e+19  6.04171e+17 i
 1.74753e+17  2.38512e+19  6.04174e+17 i
 1.91791e+17  2.38512e+19  6.04177e+17 i
 2.1049e+17  2.38512e+19  6.04181e+17 i
 2.31013e+17  2.38512e+19  6.04186e+17 i
 2.53536e+17  2.38512e+19  6.04192e+17 i
 2.78256e+17  2.38512e+19  6.04199e+17 i
 3.05386e+17  2.38512e+19  6.04207e+17 i
 3.3516e+17  2.38512e+19  6.04217e+17 i
 3.67838e+17  2.38512e+19  6.0423e+17 i
 4.03702e+17  2.38512e+19  6.04244e+17 i
 4.43062e+17  2.38512e+19  6.04262e+17 i
 4.8626e+17  2.38512e+19  6.04283e+17 i
 5.3367e+17  2.38512e+19  6.04309e+17 i
 5.85702e+17  2.38512e+19  6.0434e+17 i
 6.42807e+17  2.38512e+19  6.04377e+17 i
 7.0548e+17  2.38512e+19  6.04422e+17 i
 7.74264e+17  2.38512e+19  6.04476e+17 i
 8.49753e+17  2.38512e+19  6.04541e+17 i
 9.32603e+17  2.38512e+19  6.04619e+17 i
 1.02353e+18  2.38512e+19  6.04714e+17 i
 1.12332e+18  2.38512e+19  6.04827e+17 i
 1.23285e+18  2.38512e+19  6.04964e+17 i
 1.35305e+18  2.38512e+19  6.05129e+17 i
 1.48497e+18  2.38512e+19  6.05327e+17 i
 1.62975e+18  2.38512e+19  6.05566e+17 i
 1.78865e+18  2.38512e+19  6.05854e+17 i
 1.96304e+18  2.38512e+19  6.062e+17 i
 2.15443e+18  2.38512e+19  6.06617e+17 i
 2.36449e+18  2.38512e+19  6.07119e+17 i
 2.59502e+18  2.38512e+19  6.07723e+17 i
 2.84804e+18  2.38512e+19  6.0845e+17 i
 3.12572e+18  2.38512e+19  6.09324e+17 i
 3.43047e+18  2.38512e+19  6.10375e+17 i
 3.76494e+18  2.38512e+19  6.11638e+17 i
 4.13201e+18  2.38512e+19  6.13157e+17 i
 4.53488e+18  2.38512e+19  6.14981e+17 i
 4.97702e+18  2.38512e+19  6.17171e+17 i
 5.46228e+18  2.38512e+19  6.19799e+17 i
 5.99484e+18  2.38512e+19  6.22949e+17 i
 6.57933e+18  2.38512e+19  6.26722e+17 i
 7.22081e+18  2.38512e+19  6.31238e+17 i
 7.92483e+18  2.38512e+19  6.36634e+17 i
 8.69749e+18  2.38512e+19  6.43073e+17 i
 9.54548e+18  2.38512e+19  6.50745e+17 i
 1.04762e+19  2.38512e+19  6.59867e+17 i
 1.14976e+19  2.38512e+19  6.7069e+17 i
 1.26186e+19  2.38512e+19  6.83499e+17 i
 1.38489e+19  2.38512e+19  6.98616e+17 i
 1.51991e+19  2.38512e+19  7.16401e+17 i
 1.6681e+19  2.38512e+19  7.37253e+17 i
 1.83074e+19  2.38512e+19  7.61612e+17 i
 2.00923e+19  2.38512e+19  7.89956e+17 i
 2.20513e+19  2.38512e+19  8.22802e+17 i
 2.42013e+19  2.38512e+19  8.60701e+17 i
 2.65609e+19  2.38512e+19  9.04245e+17 i
 2.91505e+19  2.38512e+19  9.54059e+17 i
 3.19927e+19  2.38512e+19  1.01081e+18 i
 3.51119e+19  2.38512e+19  1.07519e+18 i
 3.85353e+19  2.38512e+19  1.14795e+18 i
 4.22924e+19  2.38512e+19  1.2299e+18 i
 4.64159e+19  2.38512e+19  1.32187e+18 i
 5.09414e+19  2.38512e+19  1.42479e+18 i
 5.59081e+19  2.38512e+19  1.53966e+18 i
 6.13591e+19  2.38512e+19  1.66754e+18 i
 6.73415e+19  2.38512e+19  1.80961e+18 i
 7.39072e+19  2.38512e+19  1.96716e+18 i
 8.11131e+19  2.38512e+19  2.1416e+18 i
 8.90215e+19  2.38512e+19  2.33447e+18 i
 9.7701e+19  2.38512e+19  2.54747e+18 i
 1.07227e+20  2.38512e+19  2.78247e+18 i
 1.17681e+20  2.38512e+19  3.04151e+18 i
 1.29155e+20  2.38512e+19  3.32685e+18 i
 1.41747e+20  2.38512e+19  3.64098e+18 i
 1.55568e+20  2.38512e+19  3.98662e+18 i
 1.70735e+20  2.38512e+19  4.36677e+18 i
 1.87382e+20  2.38512e+19  4.78473e+18 i
 2.05651e+20  2.38512e+19  5.24412e+18 i
 2.25702e+20  2.38512e+19  5.74893e+18 i
 2.47708e+20  2.38512e+19  6.30353e+18 i
 2.71859e+20  2.38512e+19  6.91272e+18 i
 2.98365e+20  2.38512e+19  7.58178e+18 i
 3.27455e+20  2.38512e+19  8.3165e+18 i
 3.59381e+20  2.38512e+19  9.12326e+18 i
 3.94421e+20  2.38512e+19  1.0009e+19 i
 4.32876e+20  2.38512e+19  1.09815e+19 i
 4.75081e+20  2.38512e+19  1.20491e+19 i
 5.21401e+20  2.38512e+19  1.3221e+19 i
 5.72237e+20  2.38512e+19  1.45075e+19 i
 6.28029e+20  2.38512e+19  1.59196e+19 i
 6.89261e+20  2.38512e+19  1.74696e+19 i
 7.56463e+20  2.38512e+19  1.9171e+19 i
 8.30218e+20  2.38512e+19  2.10383e+19 i
 9.11163e+20  2.38512e+19  2.30879e+19 i
 1e+21  2.38512e+19  2.53375e+19 i

# IsoCurve 149, 100 points
# x y z type
 1e+17  2.47499e+19  6.26929e+17 i
 1.0975e+17  2.47499e+19  6.2693e+17 i
 1.2045e+17  2.47499e+19  6.26931e+17 i
 1.32194e+17  2.47499e+19  6.26932e+17 i
 1.45083e+17  2.47499e+19  6.26934e+17 i
 1.59228e+17  2.47499e+19  6.26936e+17 i
 1.74753e+17  2.47499e+19  6.26939e+17 i
 1.91791e+17  2.47499e+19  6.26942e+17 i
 2.1049e+17  2.47499e+19  6.26946e+17 i
 2.31013e+17  2.47499e+19  6.26951e+17 i
 2.53536e+17  2.47499e+19  6.26956e+17 i
 2.78256e+17  2.47499e+19  6.26963e+17 i
 3.05386e+17  2.47499e+19  6.26971e+17 i
 3.3516e+17  2.47499e+19  6.26981e+17 i
 3.67838e+17  2.47499e+19  6.26993e+17 i
 4.03702e+17  2.47499e+19  6.27007e+17 i
 4.43062e+17  2.47499e+19  6.27024e+17 i
 4.8626e+17  2.47499e+19  6.27045e+17 i
 5.3367e+17  2.47499e+19  6.27069e+17 i
 5.85702e+17  2.47499e+19  6.27099e+17 i
 6.42807e+17  2.47499e+19  6.27135e+17 i
 7.0548e+17  2.47499e+19  6.27178e+17 i
 7.74264e+17  2.47499e+19  6.2723e+17 i
 8.49753e+17  2.47499e+19  6.27293e+17 i
 9.32603e+17  2.47499e+19  6.27368e+17 i
 1.02353e+18  2.47499e+19  6.27459e+17 i
 1.12332e+18  2.47499e+19  6.27569e+17 i
 1.23285e+18  2.47499e+19  6.27701e+17 i
 1.35305e+18  2.47499e+19  6.2786e+17 i
 1.48497e+18  2.47499e+19  6.28051e+17 i
 1.62975e+18  2.47499e+19  6.28281e+17 i
 1.78865e+18  2.47499e+19  6.28559e+17 i
 1.96304e+18  2.47499e+19  6.28892e+17 i
 2.15443e+18  2.47499e+19  6.29294e+17 i
 2.36449e+18  2.47499e+19  6.29778e+17 i
 2.59502e+18  2.47499e+19  6.3036e+17 i
 2.84804e+18  2.47499e+19  6.31061e+17 i
 3.12572e+18  2.47499e+19  6.31903e+17 i
 3.43047e+18  2.47499e+19  6.32917e+17 i
 3.76494e+18  2.47499e+19  6.34136e+17 i
 4.13201e+18  2.47499e+19  6.356e+17 i
 4.53488e+18  2.47499e+19  6.3736e+17 i
 4.97702e+18  2.47499e+19  6.39474e+17 i
 5.46228e+18  2.47499e+19  6.4201e+17 i
 5.99484e+18  2.47499e+19  6.45052e+17 i
 6.57933e+18  2.47499e+19  6.48697e+17 i
 7.22081e+18  2.47499e+19  6.5306e+17 i
 7.92483e+18  2.47499e+19  6.58277e+17 i
 8.69749e+18  2.47499e+19  6.64507e+17 i
 9.54548e+18  2.47499e+19  6.71934e+17 i
 1.04762e+19  2.47499e+19  6.80773e+17 i
 1.14976e+19  2.47499e+19  6.91268e+17 i
 1.26186e+19  2.47499e+19  7.03703e+17 i
 1.38489e+19  2.47499e+19  7.18395e+17 i
 1.51991e+19  2.47499e+19  7.35701e+17 i
 1.6681e+19  2.47499e+19  7.56022e+17 i
 1.83074e+19  2.47499e+19  7.79795e+17 i
 2.00923e+19  2.47499e+19  8.07501e+17 i
 2.20513e+19  2.47499e+19  8.3966e+17 i
 2.42013e+19  2.47499e+19  8.76832e+17 i
 2.65609e+19  2.47499e+19  9.19612e+17 i
 2.91505e+19  2.47499e+19  9.68636e+17 i
 3.19927e+19  2.47499e+19  1.02458e+18 i
 3.51119e+19  2.47499e+19  1.08814e+18 i
 3.85353e+19  2.47499e+19  1.1601e+18 i
 4.22924e+19  2.47499e+19  1.24124e+18 i
 4.64159e+19  2.47499e+19  1.33243e+18 i
 5.09414e+19  2.47499e+19  1.43459e+18 i
 5.59081e+19  2.47499e+19  1.54873e+18 i
 6.13591e+19  2.47499e+19  1.67592e+18 i
